action_name,state_key,action_value,count,probability
clothes_dryer_start,weekday|h21|occ1|evhome1|dish3|wash3|dry2,0,1,1.0
clothes_dryer_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,17,1.0
clothes_dryer_start,weekday|h21|occ1|evhome1|dish3|wash3|dry3,0,53,1.0
clothes_dryer_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,19,1.0
clothes_dryer_start,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,46,1.0
clothes_dryer_start,weekday|h22|occ1|evhome1|dish3|wash3|dry3,0,53,1.0
clothes_dryer_start,weekday|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,14,1.0
clothes_dryer_start,weekday|h23|occ1|evhome1|dish3|wash3|dry3,0,14,1.0
clothes_dryer_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,31,1.0
clothes_dryer_start,weekday|h23|occ0|evhome1|dish3|wash3|dry3,0,40,1.0
clothes_dryer_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,9,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,35,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,16,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,4,1.0
clothes_dryer_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,32,1.0
clothes_dryer_start,weekday|h02|occ0|evhome1|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,40,1.0
clothes_dryer_start,weekday|h03|occ0|evhome1|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,40,1.0
clothes_dryer_start,weekday|h04|occ0|evhome1|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h05|occ0|evhome1|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,27,1.0
clothes_dryer_start,weekday|h06|occ0|evhome1|dish3|wash3|dry3,0,27,1.0
clothes_dryer_start,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,20,1.0
clothes_dryer_start,weekday|h06|occ1|evhome1|dish3|wash3|dry3,0,21,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,22,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|dish3|wash3|dry3,0,44,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,19,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekday|h08|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekday|h08|occ1|evhome1|dish3|wash3|dry3,0,4,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,7,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|dish3|wash3|dry3,0,44,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,39,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,37,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,6,1.0
clothes_dryer_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,19,1.0
clothes_dryer_start,weekday|h14|occ0|evhome0|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,11,1.0
clothes_dryer_start,weekday|h15|occ0|evhome0|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,40,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,37,1.0
clothes_dryer_start,weekday|h17|occ0|evhome0|dish3|wash3|dry3,0,41,1.0
clothes_dryer_start,weekday|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekday|h17|occ1|evhome1|dish3|wash3|dry3,0,7,1.0
clothes_dryer_start,weekday|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,0,4,1.0
clothes_dryer_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,28,1.0
clothes_dryer_start,weekday|h18|occ1|evhome1|dish3|wash3|dry3,0,39,1.0
clothes_dryer_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,0,6,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,17,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|dish3|wash3|dry3,0,48,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,5,1.0
clothes_dryer_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,28,0.9655172413793104
clothes_dryer_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,1,0.034482758620689655
clothes_dryer_start,weekday|h20|occ1|evhome1|dish3|wash3|dry3,0,47,0.9791666666666666
clothes_dryer_start,weekday|h20|occ1|evhome1|dish3|wash3|dry3,1,1,0.020833333333333332
clothes_dryer_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,29,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,32,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,7,1.0
clothes_dryer_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,29,1.0
clothes_dryer_start,weekday|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,6,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,30,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,6,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,30,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,6,1.0
clothes_dryer_start,weekend|h00|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h00|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h00,0,24,1.0
clothes_dryer_start,weekend|h00|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h01|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,6,1.0
clothes_dryer_start,weekend|h01|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h01,0,24,1.0
clothes_dryer_start,weekend|h01|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,4,1.0
clothes_dryer_start,weekend|h01|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekend|h02|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
clothes_dryer_start,weekend|h02|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h02,0,24,1.0
clothes_dryer_start,weekend|h02|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekend|h03|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h03|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h03,0,24,1.0
clothes_dryer_start,weekend|h03|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h04|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h04|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h04,0,24,1.0
clothes_dryer_start,weekend|h04|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h05|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h05|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h05,0,24,1.0
clothes_dryer_start,weekend|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h06|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h06,0,24,1.0
clothes_dryer_start,weekend|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h07|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h07,0,24,1.0
clothes_dryer_start,weekend|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,18,1.0
clothes_dryer_start,weekend|h08|occ1|evhome1|dish3|wash3|dry3,0,21,1.0
clothes_dryer_start,weekend|h08,0,24,1.0
clothes_dryer_start,weekend|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_low|dish3|wash3|dry3,0,6,1.0
clothes_dryer_start,weekend|h09|occ1|evhome1|dish3|wash3|dry3,0,24,1.0
clothes_dryer_start,weekend|h09,0,24,1.0
clothes_dryer_start,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,16,1.0
clothes_dryer_start,weekend|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h10|occ0|evhome0|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h10,0,24,1.0
clothes_dryer_start,weekend|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h11|occ0|evhome0|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h11,0,24,1.0
clothes_dryer_start,weekend|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,5,1.0
clothes_dryer_start,weekend|h12|occ0|evhome0|dish3|wash3|dry3,0,6,1.0
clothes_dryer_start,weekend|h12,0,24,1.0
clothes_dryer_start,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekend|h12|occ1|evhome1|dish3|wash3|dry3,0,18,1.0
clothes_dryer_start,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,11,1.0
clothes_dryer_start,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h13|occ1|evhome1|dish3|wash3|dry3,0,24,1.0
clothes_dryer_start,weekend|h13,0,24,1.0
clothes_dryer_start,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h14|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,9,1.0
clothes_dryer_start,weekend|h14|occ1|evhome1|dish3|wash3|dry3,0,24,1.0
clothes_dryer_start,weekend|h14,0,24,1.0
clothes_dryer_start,weekend|h14|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h15|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,19,0.95
clothes_dryer_start,weekend|h15|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,1,1,0.05
clothes_dryer_start,weekend|h15|occ1|evhome1|dish3|wash3|dry3,0,23,0.9583333333333334
clothes_dryer_start,weekend|h15|occ1|evhome1|dish3|wash3|dry3,1,1,0.041666666666666664
clothes_dryer_start,weekend|h15,0,23,0.9583333333333334
clothes_dryer_start,weekend|h15,1,1,0.041666666666666664
clothes_dryer_start,weekend|h15|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,4,1.0
clothes_dryer_start,weekend|h16|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,1,1,0.05
clothes_dryer_start,weekend|h16|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,19,0.95
clothes_dryer_start,weekend|h16|occ1|evhome1|dish3|wash3|dry3,1,1,0.041666666666666664
clothes_dryer_start,weekend|h16|occ1|evhome1|dish3|wash3|dry3,0,23,0.9583333333333334
clothes_dryer_start,weekend|h16,1,1,0.041666666666666664
clothes_dryer_start,weekend|h16,0,23,0.9583333333333334
clothes_dryer_start,weekend|h16|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,4,1.0
clothes_dryer_start,weekend|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,16,1.0
clothes_dryer_start,weekend|h17|occ1|evhome1|dish3|wash3|dry3,0,24,1.0
clothes_dryer_start,weekend|h17,0,24,1.0
clothes_dryer_start,weekend|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,4,1.0
clothes_dryer_start,weekend|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h18|occ1|evhome1|dish3|wash3|dry3,0,24,1.0
clothes_dryer_start,weekend|h18,0,24,1.0
clothes_dryer_start,weekend|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h19|occ1|evhome1|dish3|wash3|dry3,0,24,1.0
clothes_dryer_start,weekend|h19,0,24,1.0
clothes_dryer_start,weekend|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h20|occ1|evhome1|dish3|wash3|dry3,0,24,1.0
clothes_dryer_start,weekend|h20,0,24,1.0
clothes_dryer_start,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekend|h21|occ1|evhome1|dish3|wash3|dry3,0,24,1.0
clothes_dryer_start,weekend|h21,0,24,1.0
clothes_dryer_start,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekend|h22|occ1|evhome1|dish3|wash3|dry3,0,24,1.0
clothes_dryer_start,weekend|h22,0,24,1.0
clothes_dryer_start,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekend|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,15,1.0
clothes_dryer_start,weekend|h23|occ1|evhome1|dish3|wash3|dry3,0,23,1.0
clothes_dryer_start,weekend|h23,0,23,1.0
clothes_dryer_start,weekend|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekend|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h00|occ0|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,7,1.0
clothes_dryer_start,weekend|h01|occ0|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekend|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekend|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
clothes_dryer_start,weekend|h02|occ0|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekend|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,8,1.0
clothes_dryer_start,weekend|h03|occ0|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h04|occ0|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h05|occ0|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h06|occ0|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h07|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h07|occ0|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h08|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekend|h08|occ0|evhome1|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h10|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h10|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h10|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h11|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_dryer_start,weekend|h11|occ1|evhome1|dish3|wash3|dry3,0,12,1.0
clothes_dryer_start,weekend|h11|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_dryer_start,weekend|h14|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,11,1.0
clothes_dryer_start,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,3,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,5,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,24,1.0
